article,title
a man accused of killing women and stuffing their bodies into barrels had a sadomasochistic relationship with two of the victims a prosecutor said monday as the trial began .,kansas man goes on trial in slayings of women whose bodies turned up in barrels
"the nikkei stock average of ### issues closed at ##,###.## points on the tokyo stock exchange on friday up ##.## points or #.## percent from thursday .",stocks higher at close in tokyo
gypsies stole and ate most of the animals from a small zoo in eastern bulgaria forcing it to shut down a news agency reported thursday .,gypsies steal and eat animals from zoo in bulgaria
david nalbandian of argentina on friday finally showed the form that took him to the wimbledon final defeating defending champion and top seed tim henman in the quarterfinals of the us$ # million swiss indoors tournament .,results from swiss indoors
"a day after recalling #.# million vehicles in north america honda motor co. announced friday a recall of more than ###,### vehicles in japan for a faulty ignition switch that can cause the engine to stall .",honda recalling cars for faulty ignition
a senior roman catholic cleric acknowledged monday the church did an inadequate job handling past allegations of child sex abuse but he pledged that officials will respond better to any future cases .,catholic cleric says hong kong church did n't handle abuses
a european union team is due in the philippines monday to help investigations into a spate of political murders blamed by a un envoy on members of the military the eu ambassador said .,eu team helps probe philippines political killings
"five people were killed and ## injured saturday when a passenger plane made an emergency landing in samara #,### kilometers ### miles east of moscow officials were quoted as saying by russian news agencies .",five killed ## injured in emergency landing of russian plane
funny man steven wright is winding up a coast-to-coast fall tour .,steven wright as stand-up guy
michael jackson s #-year-old will was filed wednesday in a los angeles court giving his entire estate to a family trust while making his mother the guardian of his children and cutting out his former wife debbie rowe .,jackson s will leaves estate in trust
the agricultural bank of china shanghai branch will spend part of a ten billion yuan fund to provide consumer loans to farmers this year .,agricultural bank of china shanghai branch encouraging consumption
a u.s. envoy met with yasser arafat on monday but made no headway in trying to resolve the key dispute holding up cease-fire talks _ standoffs between israeli troops and wanted men in the palestinian leader s west bank headquarters and bethlehem s church of the nativity .,u.s. envoy meets arafat to try to resolve standoffs in ramallah bethlehem
tropical storm blanca formed monday off western mexico as the second named storm of the pacific season but forecasters predicted it would follow a course far away from land .,tropical storm blanca forms off western mexico
two british trade delegates have arrived in baghdad to prepare a visit by representatives of ## british companies the official iraqi news agency ina said tuesday .,british businessmen arrive in iraq
david beckham said england lost the best chance to win the world cup in his generation by losing to brazil during last year s tournament in south korea and japan .,beckham says england blew chance to win world cup
tanzania on wednesday made its withdrawal from the african track and field championships in brazzaville congo this week due to financial difficulties .,tanzania pulls out of african athletics championships
german police have arrested a turkish left-wing militant on charges of belonging to a terrorist group that attacked turkish targets in germany federal prosecutors said monday .,germany arrests alleged left-wing turkish militant
canadian opposition parties have urged the government to help producers who can not sell their cattle and are close to being unable to feed them it is reported friday .,canadian government urged to aid beef industry
a dutch firm has entered a bid to supply the pakistan navy with three submarines in a deal valued at several hundred million dollars a diplomatic source said wednesday .,dutch firm enters bid to supply submarines to pakistan
soul blues gospel rhythm-and-blues jazz funk : they re all connected and there was a time in popular music when nobody felt compelled to specialize .,time slows brown but ca n't trim his soul
the anaheim angels around with minnesota for seven innings then watched troy glaus put them in control of the al championship series .,angels # twins #
"six months after a giant tsunami killed more than ###,### people across the indian ocean some ### researchers are fielding studies on the phenomenon at an international conference which opened its doors on the greek island of crete on monday .",tsunami conference opens in greece six months after asia disaster
the group that oversees the financial accounting standards board said thursday that it would restructure the board to reduce its size and make it easier to act rapidly on new accounting rules .,accounting board to be restructured to ease passage of new rules
kathleen kennedy townsend the likely democratic candidate for the governor of maryland has lost a battle to take control of internet addresses featuring her name .,candidate for maryland governor loses cybersquatting case
arsonists set fire sunday to a school that was the scene of a violent conflict between white racists and black children in a working-class white suburb of cape town police said .,arsonists set fire to disputed white school
us entertainment giant walt disney co. is set to release a sequel to its animated classic bambi  more than six decades after the original movie hit screens in #### the firm said friday .,bambi sequel coming to dvd ## years after disney classic 's debut
former england striker gary lineker refused to back down in court on monday over his criticism of harry kewell s transfer from leeds to liverpool insisting he still viewed the deal as murky  .,lineker refuses to back down over murky kewell transfer
two former members of an elite serbian police unit have been charged in the murder of three albanian-american brothers during the #### war in kosovo serbia s war crimes prosecutors said thursday .,two serb policemen charged with slaying three <unk> brothers in ####
the teresa heinz kerry fan club -- the cross-section of democratic women gathered here from across the country -- had found another reason to cheer their hero and they were loving it .,women voice support for heinz kerry
a senior african union security official was due to meet deputy us secretary of state robert zoellick in darfur on friday for talks on the troubled sudanese province and the au s military presence there .,top us official due for talks in darfur
spending on construction ventures around the united states increased in july to the highest level seen since the beginning of the year a promising sign for the economy s anticipated second-half rebound .,construction spending rises in july to highest level since january
u.s. stocks that seemed perched to go dashing through the snow this december could be in for one bumpy sleigh ride next week .,u.s. stocks may be bumpy on concern over rate cut budget brawl
widow s walk by robert b. parker putnam .,fine sleuthing but little resolution in walk
two israeli warplanes attacked a palestinian guerrilla base friday near the lebanese capital beirut following an upsurge of violence in south lebanon security officials said .,israeli air raid near beirut
indonesians vote monday in their first direct presidential election with polls showing incumbent megawati sukarnoputri in danger of failing to make an expected runoff between the top two finishers in a field of five candidates .,indonesia 's megawati struggles to make runoff
five activists of former prime minister khaleda zia s party have been arrested on the charge of murdering a senior politician of the rival awami league party police said saturday .,five people arrested for murder of political activist
st. petersburg russia - president bush warned saturday of the possibility of all-out war between india and pakistan as troops from both countries exchanged fire near the kashmir border and islamabad conducted a provocative missile test .,bush warn of all-out war as india-pakistan tensions rise
former world number one martina hingis eased past serbia s ana ivanovic #-# #-# to win a record fifth pan pacific open title on sunday .,hingis snatches record fifth pan pacific title
some of the most nervous people in south korea these days are probably north korean spies .,north korean defector 's spy list proves a hot topic in seoul
the price index on jordan s amman financial market closed at ###.## wednesday #.## points higher than that of tuesday s finish .,jordan 's stock market closes higher
beijing s students were left unmoved by the death of patriarch deng xiaoping thursday as they straggled back to the capital to enrol for the summer semester .,beijing students <unk> at deng 's <unk>
houston comets guard cynthia cooper who hopes to lead her team to a third straight league championship today was named wnba player of the week for the period ending sunday .,comets guard cynthia cooper named wnba player of the week
tareq aziz the iraqi foreign minister under saddam hussein wants temporary asylum in croatia if he is freed for medical treatment the foreign ministry here said wednesday .,saddam 's ex-foreign minister seeks asylum in croatia
fc barcelona s international left back sergi was to undergo an operation on his left ankle tuesday that his club said would rule him out of the world cup .,barcelona defender sergi to miss world cup through ankle injury
the current international financial system is unable to safeguard the world economy from financial crises a u.n. task force said here friday .,u.n. calls for reform of world financial system
israel decided on tuesday to close the erez industrial zone in the northern gaza strip and move it into southern israel in future a palestinian official said .,israel decides to close erez industrial zone
after a particularly morose beginning to the year the london stock exchange this week detected a ray of sunshine rising during the week on the back of firmer futures .,london shares see ray of light
colombian soccer team deportes tolima will host venezuela s deportivo tachira on thursday for the second round of a copa match .,colombia 's <unk> faces venezuela 's tachira in libertadores
the united states called thursday for joint international action to restore democracy in military-ruled myanmar .,us seeks global action to restore democracy in myanmar
in my quest for the perfect notebook computer one thing becomes increasingly clear _ portable machines are indeed getting better and better .,three new models show notebooks getting better and better
former defense minister yitzhak mordechai announced monday that he will run for the prime minister in the coming general election due on may ## .,mordechai to run for israeli premiership
the swiss trade inspection firm involved in the un oil for food  scandal said tuesday it had handed over documents to investigators from the us congress who are probing the case and that it had been vindicated by two audits .,swiss-based firm hands over documents in un oil for food scandal
a media watchdog assailed uzbek authorities for the alleged harassment of an independent journalist after authorities raided his house .,media watchdog denounces uzbekistan for harassment of journalist
chris perry the nation s leading rusher going into the game ran for just ## yards as no. ## oregon upset no. # michigan ##-## on saturday in front of the largest crowd ever at autzen stadium .,oregon upsets third-ranked michigan ##-##
china s widening crackdown on unregistered religions coincides with a dramatic rise in the number of chinese who are embracing faiths especially christianity according to official figures and independent groups .,as religious faith grows in china so do limits on its practice
oil sales have declined in taiwan over the past year as more people are using public transport instead of private vehicles probably because of the soaring oil prices directorate general of budget accounting and statistics dgbas officials said saturday .,oil sales decline as fewer people drive
the new centrist party of israeli prime minister ariel sharon achieved its highest ratings yet in an opinion poll released tuesday even with its leader incapacitated by a stroke .,record poll ratings for stricken sharon 's party
the first u.s. diving gold medal at the goodwill games came from an unlikely source .,wilkins win <unk> 's platform sautin wins third diving gold for russia
the ugandan government has imported ## million condoms to help in the fight against aids reported the new vision on thursday .,uganda imports ## million condoms to help fight aids
u.s. vice adm. mike mcconnell was sworn in as the new director of national intelligence on tuesday replacing john negroponte the country s first person to hold that post created more than two years ago .,new u.s. intelligence chief sworn in
the rev. norman j. oconnor a roman catholic priest who was also a well-known authority on jazz died last sunday in wayne n.j. where he lived .,rev. norman j. o'connor ## jazz priest
sri lanka s tamil tigers on sunday accused the army of planting a roadside bomb that killed a local aid worker and wounded three others when it exploded near their vehicle in the rebel-held north .,army bomb kills one sri lanka rebels say
lebanese president emile lahoud and prime minister salim hoss tuesday strongly condemned the killing of a senior military officer of the anti-israeli guerrilla group hezbollah .,lebanon condemns killing of hezbollah officer
nordea the nordic region s largest financial group said tuesday it has agreed to buy ##.# percent of the shares in poland s lg petro bank sa from lg of korea and plans to make an offer for the rest of the company .,nordic banking group agrees to buy majority stake in polish bank
after months of fierce competition between four international telecommunication giants for a vital foothold in the potentially huge indonesian market the announcement of the winning bid to buy a ## percent share in pt palapa indonesia satelindo had a false start monday .,key telecoms contract announcement for satelindo share has false start
a hong kong newspaper friday splashed across its front page picture of chinese paramount leader deng xiaoping who died late wednesday of respiratory failure taken two months before his death .,hong kong daily splashes recent picture of deng xiaoping
<unk> of malaysia plans to invest about ### million u.s. dollars to build five-star hotel golf course international information center stadium entertainment center commercial center and supermarket on ### hectares of land in svay rieng province along the cambodian - vietnamese border advisor to prime minister hun sen said here on thursday .,malaysian company to invest ### mln usd to build resort along <unk> border
the united states said on monday it would reserve judgment on iraq s declaration on weapons of mass destruction until it had a very thorough  review of the document .,us reserves judgment on iraqi documents
thirty more new insurance companies including ## general and ## life insurance ones will be floated in bangladesh in the private sector soon the bangladesh observer daily newspaper reported friday .,bangladesh to float ## new insurance companies
slobodan milosevic returned to his war crimes trial tuesday after undergoing medical examinations during several days of illness .,slobodan milosevic back in court after medical examinations
foreign investors remained cool toward canadian securities at the end of #### a government report indicated thursday .,foreigners put canadian investments on hold
tottenham hotspur clinched a #-# away victory on monday as they came back from behind to beat manchester city in a english premier league match .,portuguese premier league results
australia will decide next month if it should withdraw its ### elite commandos from the u.s.-led coalition in afghanistan defense minister robert hill said thursday .,australia mulls whether to withdraw its ### commandos from afghanistan
a taxi driver rammed into a crowd of activists awaiting senegalese presidential candidate moustapha niasse leaving ## people injured local press reported on wednesday .,presidential candidate supporters injured in road accident in senegal
fred kelly a producer director choreographer and dance instructor who taught his brother gene to _ not to mention polishing young john travolta s early moves _ died of cancer on wednesday in tucson ariz. .,fred kelly ## a dancer in a shadow
zimbabwean president robert mugabe has said that measures announced by the government to protect people against exorbitant price increases and food shortages would be enforced .,zimbabwe to protect consumers against price hikes
a strange disease had killed four children in angolan capital luanda in four days up to last friday according to a report released by the angolan national bureau of public health .,strange disease kills # kids in angola
jockey johnny murtagh who originally thought he would not be riding because of a suspension won his third derby here on saturday riding the #-# favorite motivator .,murtagh racks up third derby with motivator
two dozen taliban and islamic fighters thursday surrendered to the afghan government under a us-backed amnesty scheme and renounced violence officials said .,two dozen taliban islamic militants surrender in afghanistan
the los angeles lakers flew home late monday night leading the nba western conference finals # game to # .,lakers lead though tied ...
croatian prime minister ivo sanader unexpectedly resigned on wednesday saying he has decided to withdraw from politics after ## years and insisting that he is not running away from his country s economic crisis and its deadlocked bid for the european union .,croatian premier resigns leaves politics
the malaysian stock market ended higher here on thursday among institutional buying interest on index-linked counters .,malaysia stock market ends higher
"a coalition of house members introduced legislation wednesday that would dramatically raise the ceiling on visas for foreigners with high-tech skills from ###,### to ###,### over the next three years .",house seeks dramatic rise in visas for high-tech workers
thai shrimp exporters have chartered a thai airways international thai plane to fly shrimps to shanghai aviation sources said on monday .,thai airways flies shrimps to shanghai
iran on wednesday played down britain s decision to freeze contacts with tehran over the detention of its ## naval personnel saying ties were already cold and inactive .,iran downplays british decision to freeze ties
that garry kasparov the current world chess champion plans to play ## simultaneous games monday is hardly startling .,instant chess via internet
us secretary of state condoleezza rice arrived in egypt saturday on the first leg of a regional tour aimed at reviving israeli-palestinian peace talks .,rice arrives in egypt for mideast talks
indian field hockey star singh could be sidelined for up to seven months after fracturing an arm and a leg in an automobile accident hospital officials said wednesday .,indian field hockey star <unk> singh injured in road accident
travel agencies in south china s guangdong province resumed services from june # after travel was forbidden in the province following the outbreak of severe acute respiratory syndrome sars .,domestic tourism resumed in guangdong province
an indian satellite designed to boost television and communication services was on friday nudged into its final orbit the national space agency said .,indian satellite deployed in final orbit
national coach robert waseige on friday did not call up bob peeters to a preliminary training camp for the world cup and said the striker would only travel to japan case of emergency .,forward <unk> off list for preparation campaign
the governor of sudan s blue nile state accused southern sudanese rebels monday of abducting children to undergo military training in neighbouring ethiopia .,sudanese rebels said to abduct minors for military training
calling on dios  throughout his speech gov. jeb bush promised a throng of supporters that he would look out for their children .,gov. jeb bush uses spanish on the stump reflecting a growing trend in politics
the u.s. consumer confidence index cci hit a five-and-a-half year high in february said a private research company on tuesday .,u.s. consumer confidence index hits <unk> year high
norwegian special peace envoy erik solheim will arrive here on monday for a four-day regular  visit to sri lanka in his renewed efforts to revive the stalled peace process in the country the norwegian embassy here said .,norwegian peace envoy to visit sri lanka
the child chosen by beijing as the reincarnation of tibet s second ranking religious leader voiced his grief thursday over the death last week of patriach deng xiaoping .,panchen lama mourns deng xiaoping
north korean foreign minister paek nam sun held talks with a u.s. delegation led by a special assistant to the rev. franklin graham the son of veteran u.s. evangelist billy graham the north s official media said thursday .,nkorean foreign minister meets us religious delegation in pyongyang
one third of the tibet autonomous region has been turned into a paradise for wildlife including some rare species that were once on the verge of extinction .,one third of tibet becomes paradise for wild animals
south china s guangdong province recorded trade worth ### million us dollars with the macao special administration region in the first ## months of this year .,trade between guangdong macao soars
pittsburgh - the ucla basketball team will be dressed in its blue uniforms today and from the way they talked saturday the bruins will be wearing hard hats eye black and brass knuckles too .,ucla looks to beat top seed to punch
britain s opposition conservative party showed off its compassionate side tuesday vowing to shed the uncaring image that has driven voters away and _ if re-elected _ govern for all of society .,britain 's conservatives say they will govern for all of society
the turkish football federation has reached an agreement with fatih terim to take over the national team following the sacking of ersun yanal an aide to terim said saturday .,terim set to take over turkish national team
the commerce department reported thursday that retail sales in july picked up unexpected #.# percent pushed by a big increase in automotive sales .,u.s. retail sales rise #.# percent in july
"the paris bourse scored a moderate gain on tuesday as the cac ## index finished the day at #,###.## points up #.## percent by comparison with the monday close .",paris stocks gain #.## percent on day
six soldiers died and ## were wounded in a heavy day of fighting in chechnya where a fast-approaching presidential election has failed to ease tension or end the persistent violence .,violence persists in chechnya where tension remains despite upcoming presidential election
china s foreign ministry announced here friday that as of jun. ## nine countries had withdrawn restrictive measures to visitors from china .,nine countries withdraw restrictions to people from china
"the angolan government and the united nations high commissioner human right unhcr are bringing back home around ##,### angolan refugees from neighboring zambia democratic republic of the congo and namibia .",angolan refugees to return home from neighboring countries
the indonesian government announced tuesday that canada s bre-x and the united states  freeport mcmoran gold and copper had clinched stakes in the development of the giant busang gold deposit .,canadian and us firms clinch stakes in indonesian gold find
iraq has demanded that the u.n. compensate its citizens for their losses resulting from the spread of diseases among livestock and poultry which led to the shortage of red meat and dairies .,iraq asks u.n. compensation for spread of animal
malaysian prime minister mahathir mohamad said saturday that malaysia and thailand being close neighbors should step up cooperation at both the official and social levels for the benefit of the two peoples .,malaysia thailand step up cooperation
steve kasper is fired by the bruins ## minutes before al skinner is introduced as the new coach of boston college basketball .,welcome to the boston sports jungle al
russian defense minister sergei ivanov warned the united states on friday against its attempts to deploy components of its strategic missile defense system near russia s border .,russia blasts u.s. attempts to deploy missile defense components
the home depot inc. the largest home improvement store chain in the united states reported a #.# percent jump in second-quarter earnings tuesday on a strong rise in sales .,home depot reports modest jump in profit says guidance to be at low end of range
ryanair holdings plc announced tuesday that its first-quarter net profit surged by ## percent thanks to higher average fares and its expanding route network but warned of tougher times ahead because of high fuel costs .,ryanair net profit surges ## percent despite higher fuel costs
if you did nt know this team was the jets if you did nt know their history you would think this was a club accustomed to winning and winning convincingly .,jets manhandle bengals ##-##
in a complete reversal the government confirmed friday its willingness to temporarily host some of the palestinian militants exiled to end the standoff in bethlehem .,greece willing to host some of ## palestinians from bethlehem
president vladimir putin s representative for human rights in chechnya said wednesday that refugees living in the neighboring ingushetia should have a chance to vote in the war-ravaged region s upcoming presidential election .,rights envoy says chechen refugees have chance to vote in presidential election
prime ministers from china russia and four central asian nations agreed tuesday to closer security cooperation and trade ties across their #-year-old regional grouping .,china russia join central asian states in pushing forward regional security group
mexican stocks closed higher monday backed by gains in a handful of blue chip issues amid thin volume .,stocks up mexico ; down in brazil ; unchanged in argentina ; mixed in venezuela chile
revelations that a yugoslav arms dealer may have sold military equipment to iraq in violation of a u.n. embargo underscore the legacy of slobodan milosevic s regime a high-ranking serbian official said wednesday .,scandal unfolds over yugoslav arms dealer trading with iraq
police in southern brazil have arrested an egyptian believed to be a member of the terrorist group that killed ## foreign tourists in the egyptian city of luxor in #### local media reported .,brazilian police arrest egyptian suspected of terrorism
malaysia s gaming giant genting bhd. said tuesday its group net profit rose ## percent year-on-year to ###.## million ringgit ### million dollars in #### .,malaysia 's gaming giant genting logs ## percent rise in profits
former french communist party leader georges marchais was hospitalised overnight sunday for treatment of fluid in the lungs the party s national secretary said monday .,former french communist leader <unk> hospitalized
military chiefs of the angolan government and the unita rebel movement met thursday to discuss implementing a fragile ceasefire a day after ## civilians died in an attack on a road convoy .,rival military leaders meet over ceasefire
palestinian gunmen opened fire at a border crossing into the gaza strip on monday wounding two israeli guards one seriously in the head military officials said .,two israelis shot on gaza border
adults and children celebrated the songkran festival  at the sungshan elementary school in taipei saturday as water was splashed and squirted into the air to symbolize washing away bad luck .,event held to celebrate water festival in taipei
jordanian police sunday started to enforce a seat belt law strictly in order to check the climbing of traffic accidents in the country .,jordan tightens enforcement of seat belt law
strong auto sales and a weaker yen helped japan s honda motor co. .,honda lifts third quarter profit ###.# percent
cibc wood gundy securities hired stuart a. taylor ii as managing director and head of its new global automotive group as well as the rest of the automotive team at bankers trust securities .,cibc wood gundy hires taylor and automotive team from bt
germany and the united states on wednesday asked nato to consider expanding the mandate of its afghan peacekeeping force beyond kabul to help protect reconstruction teams outside the capital .,germany u.s. propose extending range of nato force in kabul
a historic cease-fire between the government and the tamil tiger rebels helped sri lanka s economy grow #.# percent in the first half of the year the central bank said tuesday .,sri lanka economy rides high on peace bid
search teams aided by detection equipment from the united states honed in monday on missing flight recorders that could help explain why a chinese jetliner plunged into the sea killing everybody on board .,searchers close in on downed chinese airliner 's flight recorders
eleven vietnamese who face deportation have sensitive security backgrounds that expose them to almost certain political persecution once they return home an advocacy group says .,asylum-seekers face political persecution group says
two young elephants died after the truck in which they were being transported overturned in south africa s eastern transvaal province police said friday .,two young elephants die after road accident
taiwan has sent a formal letter to rival china asking for help in tracking down computer hackers who allegedly sent a virus to a taiwanese software company officials said wednesday .,taiwan asks china for help in tracking down hackers
hoping for a fresh start toward peace and stability cambodians swarmed polling stations around the country sunday to vote for new leadership and put an end to festering tension following a bloody power struggle last year .,cambodians swarm into polling stations hope election will bring
metsa-serla one of finland s leading forest companies reported thursday a six-month pretax profit of ### million markkaa dlrs ## million compared to ### million markkaa in #### .,forest group 's profit picks up after bad year
losing wimbledon finalist goran ivanisevic withdrew from the australian open monday just hours before his first-round match .,ivanisevic withdraws from australian open
scientists from china and the united states have moved a step closer to decipher the development biology of the oldest animals on earth after their research on ### million years old embryos fossils in southwest china s guizhou province .,chinese us scientists find earth 's oldest animal in sw china
"the owner of a fish hatchery has been charged with killing #,### endangered or protected birds and an alligator police said .","fish hatchery owner arrested accused of killing #,### endangered birds"
hungarians decided sunday between re-electing the center-right government coalition or backing their socialist challengers at a crucial time for their country _ approaching membership in the european union .,at european union 's doorstep hungary makes crucial election
asian economies are poised to grow at rapid rates  despite the conflict in iraq and the outbreak of sars which may have significantly slowed this year s growth in singapore and hong kong the world bank said wednesday .,world bank sees asian economies back on growth track despite sars iraq war
also for the second time in six years morales is the underdog in a runoff for this same office .,historic u.s. senate runoff pits hispanic against african-american
in a barely noticed counterpoint to the budget battle ## evangelical christian preachers and followers were arrested in the capitol rotunda on thursday as they sought to speak up for the poor and confront lawmakers with biblical verses against retreating from society s duty to help the needy .,church leaders demonstrate against budget plans
at #:## on monday morning judge philip segal suddenly a public figure sat in his courtroom _ a converted office roughly the size of a bedroom _ in family court in brooklyn .,opening the doors on family court 's secrets
ethiopia has secured some ### million us dollars from the export of coffee over the last ## months exceeding by ##.## percent that of the amount earned in the same period of last year the export promotion agency said on monday .,ethiopia earns ### million dollars from coffee export
taiwanese singing sensation lin yu-chun arrived in los angeles wednesday ahead of a performance at a los angeles dodgers taiwan promotion this weekend .,taiwan singer arrives in u.s. to sing at dodger stadium
facing a series of legislative roadblocks to his foreign policy president clinton held a dinner wednesday night for more than three dozen democratic and republican members of s at blair house pressing them to support his goals in europe with china and at the united nations .,clinton hosts dinner to woo congress on foreign policy
two jetliners were forced to return to the airport tuesday after they developed problems shortly after takeoff .,# u.s. airliners return to <unk> airport after aborting takeoffs
poland s largest academic institution warsaw university on thursday called for the suspension of new rules which aim to expose anyone in public life who had ties to the hated communist-era secret police .,polish university urges freeze of law on ex-secret police collaborators
sudanese president omar el-bashir on sunday reaffirmed that his country would honor its agreements with uganda to maintain a strong relationship with its neighbor .,sudanese president assures uganda of support against rebels
american boxer antwun echols and australian anthony mundine traded pre-fight insults tuesday at the weigh-in for their world boxing association super middleweight fight wednesday at the sydney entertainment center .,mundine echols set for wba super middleweight showdown
internet privacy advocates filed a lawsuit on tuesday charging us telecom giant at and t with being an accomplice to illegal domestic spying by the us government .,us telecom giant sued for role in us domestic spying
world cup leader parini tuesday led an italian one-two in the women s giant slalom opening event of the snowboarding world championships at berchtesgaden germany .,italy finishes #-# in giant slalom
credit suisse group said wednesday that second-quarter net profit more than doubled after the elimination of legal provisions that lowered results a year earlier .,credit suisse second-quarter profit more than doubles
the rival leaders of cyprus should be able to resolve their core differences over the reunification of the island by the end of june u.n. secretary-general kofi annan said thursday .,annan says cypriot leaders should be able to resolve core
turkey is battling the largest ever recorded outbreak of hemorrhagic fever which has killed at least ## people this year and experts said tuesday more cases of the ebola-like disease are inevitable in coming months .,turkey battles biggest ever outbreak of crimean-congo hemorrhagic fever
taiwan s jobless rate rose to #.## percent _ a nine-month high _ in august when graduates entered the job market seeking employment the government said monday .,taiwan 's jobless rate hits a nine-month high at #.## percent
the government of tonga has extended the state of emergency for a third time because of a report which states there is still a threat to public safety and the rule of law a government official said monday .,tonga official defends extension of state of emergency
despite successful spinal surgery a chinese gymnast paralyzed after a fall during the goodwill games will probably never walk again her physician said sunday .,retransmits to fix cycle designator chinese gymnast unlikely to walk again
joan a psychiatric social worker who raised butterflies and was a founding member of the society an international organization devoted to the conservation of butterflies moths and other invertebrates died on sunday at her home in sherman conn. .,joan <unk> butterfly expert ##
russia s foreign ministry condemned the palestinian suicide bombing of an israeli bus on wednesday and renewed demands that israeli troops end their offensive in the west bank amid frenzied international efforts to halt the violence .,russia condemns bombing of israeli bus urges israeli troop
the vietnamese government granted investment licenses to ### foreign projects with a combined capital of almost ### million u.s. dollars in the first # months of this year vietnam s english daily vietnam news reported wednesday .,foreign investment in vietnam drops
world boxing association flyweight champion saen sor-ploenchit of thailand retained his title sunday with a points decision over number - one contender guzman of venezuela .,thai flyweight retains wba title
following is the factfile on of greece who won the women s triple jump title on the fourth day of the world championships on tuesday .,factfile on women 's triple jump winner <unk>
a private car tuesday slammed into a vehicle which was part of a motorcade for the visiting turkish prime minister killing two people and injuring five others macedonian radio reported .,two dead in traffic accident involving <unk> prime minister 's convoy
the indian cricket board said monday its players need special security arrangements during their tour of england this summer .,retransmits to correct <unk> code india seeks special security for its cricketers in england
investors are girding for more turbulence after a grim week on wall street and other global markets as analysts debate whether the slide was a normal correction  or the start of a broader downturn .,wall st. braces for more turbulence after worst week in # years
the name of the rider who tested positive for banned endurance enhancer erythropoietin epo in this year s tour de france will be known in the coming days according to international cycling union uci officials .,tour de france given clean bill of health bar one
a roman catholic priest who allegedly advocated sex between men and boys was arrested thursday morning in san diego on three counts of rape of a child officials said .,priest in boston abuse scandal arrested in san diego ; man ## says
jordan s king abdullah ii vowed to dedicate a meeting with u.s. president george w. bush next week to rally support for palestinian statehood the official news agency reported monday .,jordan egypt welcome deal to end arafat 's siege abdullah to
nearly a dozen victims -- many of them badly scarred or missing limbs -- pressed the u.s. congress on wednesday to protect a sea creature they d rather not run into again .,attack victims push us congress for shark law
president boris yeltsin left here thursday for the greek island of corfu where he was to sign a partnership and cooperation agreement with the european union itar-tass news agency reported .,yeltsin off to greece to sign cooperation accord with eu
"hawaii tourism officials plan to distribute more than ##,### leis made of fresh flowers worldwide wednesday as part of a may day is lei day  campaign .",hawaii to hand out thousands of <unk> around the world on lei day
police arrested eight croats after they burned german flags and threw cans and rocks injuring two officers in downtown stuttgart after germany defeated croatia #-# in the european championship soccer quarterfinal late sunday .,croatian and german fans arrested after disturbances in two cities
"a hurricane warning went up along the north carolina coast and up to ##,### people were urged to get out of the way of hurricane isabel the most powerful storm in four years to menace the mid-atlantic coast .","isabel charges toward u.s. east coast up to ##,### people urged to evacuate"
canadian paul tracy posted a convincing victory in the roadrunner ### here saturday the third race #### champ-car world series .,canada 's tracy wins milwaukee champ-car race
official rangoon radio on tuesday night confirmed that karen rebels had fled their stronghold at on the thai-burma border .,rangoon radio confirms seizure of rebel stronghold at <unk>
lisa marie presley says she was suffering physically when she went on her first tour opening for chris isaak .,lisa marie presley physically ill during recent tour
