<sos> champions cup : besiktas # nk # . <eos> <pad> <pad> , <sos> besiktas # nk maribor < unk > # in champions cup <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> champions 's # # <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> share prices fell slightly thursday on the london stock exchange . <eos> , <sos> london share prices close < unk > <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> london prices fall on london <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> ` ` memphis has beaten the lakers   nelson said . <eos> , <sos> nelson cuban downplaying lakers series <eos> <pad> <pad> <pad> <pad> , <sos> lakers 's > for <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> to their critics they are known as the food police . <eos> , <sos> the warriors for intervention in the national food fight <eos> , <sos> < unk > to to <eos> <eos> <pad> <pad> <pad> <pad>
<sos> ucla freshman cornerback damian allen knew when they were coming . <eos> , <sos> allen eager to face manning <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> ucla 's the in <eos> <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> only loy vaught remains from the last clippers playoff team . <eos> , <sos> clippers turn back the clock <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> < unk > is <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> it took nine years but kenny anderson finally has arrived . <eos> , <sos> anderson proves he 's a leader <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> anderson finally to in <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> this windy plains capital has become a city of searchers . <eos> , <sos> oklahoma city struggles to heal emotional wounds inflicted by , <sos> < unk > city <eos> <eos> <pad> <pad> <pad> <pad>
<sos> alex sink says she has lost the governor s race . <eos> , <sos> sink concedes fla . <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> clark loses lost governor s governor <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> from teeth to toe nails the feisty looked their best . <eos> <pad> , <sos> the best of < unk > <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> < unk > to <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> an inevitable part of travel is scanning the shelves for souvenirs . <eos> , <sos> some people love the < unk > souvenirs <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> travel of travel travel <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the secret agents who captured abu omar were nt very secret . <eos> , <sos> italians say evidence against cia agents is growing <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> secret agents secret secret secret secret <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> an economic reality check is restraining the stock market s rally . <eos> , <sos> stocks end flat on mixed economic data earnings <eos> <pad> , <sos> < unk > rally in <eos> <eos> <pad> <pad> <pad> <pad>
<sos> neither the denver broncos nor their fans are accustomed to this . <eos> , <sos> broncos mcdaniels imagination isn t winning games <eos> <pad> <pad> <pad> , <sos> broncos to to to <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> napoleon kaufman does nt know what the fuss is all about . <eos> , <sos> kaufman picking up steam in running game <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> the the of to <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> for # # years the national building museum kept a secret . <eos> , <sos> at building museum in washington treasures from the attic <eos> <pad> , <sos> # # years museum museum museum <eos> <pad> <pad> <pad> <pad> <pad>
<sos> major league baseball s realignment plans have hit a major obstacle . <eos> , <sos> nl < unk > foil plans for realignment <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> major major major major major major <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> share prices on the kuala lumpur stock exchange closed higher friday . <eos> , <sos> kuala lumpur stocks close higher <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> kuala lumpur exchange close higher <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> bill clinton is said to be increasingly preoccupied with his legacy . <eos> , <sos> what clinton must do to polish his legacy <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> clinton says it to be <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> a u.s . navy helicopter crashed saturday afternoon in the gulf . <eos> , <sos> u.s . navy helicopter crashes in gulf crew rescued <eos> <pad> <pad> <pad> , <sos> u.s . helicopter helicopter crashes in in <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> a minor earthquake rocked western bulgaria wednesday according to state radio . <eos> , <sos> minor earthquake rocks western bulgaria <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> minor earthquake rocks western <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> microsoft chairman bill gates changed the course of the computer industry . <eos> , <sos> next generation gates due in may <eos> <pad> <pad> <pad> , <sos> gates gates to gates gates <eos> <eos> <pad> <pad> <pad> <pad>
<sos> q. i am some wood floors and furniture with polyurethane varnish . <eos> , <sos> keeping dust and bubbles out of < unk > varnish , <sos> some of the the <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> the beans of the plant are small brown and seemingly innocuous . <eos> , <sos> beans are small brown and deadly <eos> <pad> <pad> <pad> <pad> , <sos> small of the in <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> tempe ariz . _ history suggests that it will not happen . <eos> , <sos> <unk> bucking history in attempt at third bowl win <eos> , <sos> history 's to to <eos> <eos> <eos> <pad> <pad> <pad> <pad>
<sos> updates # nd graf with independence hall ceremony moved to monday . <eos> , <sos> president 's summit comes with volunteerism already on the rise <eos> <pad> <pad> , <sos> hall hall hall hall to <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> panathinaikos has signed spanish midfielder victor sanchez from deportivo la coruna . <eos> , <sos> panathinaikos signs midfielder sanchez from deportivo <eos> <pad> <pad> <pad> , <sos> panathinaikos signs midfielder midfielder from <eos> <pad> <pad> <pad> <pad> <pad>
<sos> black managers often have a tougher job than their white colleagues . <eos> , <sos> black managers may face special problems <eos> <pad> <pad> <pad> <pad> <pad> , <sos> black black job in <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> share prices on the jakarta stock exchange ended higher on tuesday . <eos> , <sos> jakarta stocks end higher <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> jakarta stocks end higher <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> being tough on crime has become an excuse to brutalize children . <eos> <pad> , <sos> south dakota other states < unk > problem children <eos> <pad> <pad> <pad> , <sos> crime 's < unk > <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> free agent defenseman mattias <unk> has signed with the tampa bay lightning . <eos> , <sos> former canucks d <unk> signs with lightning <eos> <pad> , <sos> tampa sign with bay <eos> <eos> <pad> <pad> <pad> <pad>
<sos> southwest china s yunnan province has continued to attract strong foreign investment . <eos> , <sos> yunnan becomes favored place for foreign investment <eos> <pad> <pad> <pad> <pad> <pad> , <sos> southwest china province to to <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the malaysia tin market closed easier here on tuesday amid technical correction . <eos> , <sos> malaysia tin market ends easier <eos> <pad> <pad> <pad> <pad> <pad> , <sos> malaysia malaysia closes closes malaysia <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> human trafficking has been on the rise in germany local reports said . <eos> , <sos> human trafficking on rise in germany <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> human trafficking on human trafficking in germany <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> european stock markets were mixed in a day of light trading friday . <eos> , <sos> european stock markets mixed <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> european stocks mixed in mixed <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> anaheim stadium was nt exactly home sweet home for the anaheim angels . <eos> , <sos> road may be kinder for angels <eos> <pad> <pad> , <sos> angels home home home home <eos> <pad> <pad> <pad> <pad>
<sos> pat verbeek does nt mince words when he talks about last season . <eos> , <sos> verbeek making up for last season <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> no # # # # <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the courses of three indexes on the frankfurt stock exchange fell tuesday . <eos> , <sos> ecb main reference exchange rates <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> ecb exchange reference exchange <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> pakistan s leading share prices finished almost one percent higher on monday . <eos> , <sos> pakistani stocks end higher <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> pakistan stocks close one one percent <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> share prices on the london stock exchange were lower at midday monday . <eos> , <sos> london share prices lower at midday <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> london share prices at at midday <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> an earthquake with a magnitude of # hit eastern romania on sunday . <eos> , <sos> small quake rattles eastern romania <eos> <pad> <pad> <pad> <pad> , <sos> earthquake hits romania romania <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> share prices on the london stock exchange were higher at midday monday . <eos> , <sos> london 's ftse- # # # index up # . # points at # # # # . # at midday , <sos> london share prices at at midday <eos> <pad> <pad> <pad> <pad> <pad> # <pad> # # # # # . # #
<sos> maestro lorin <unk> is taking the new york philharmonic to new heights . <eos> , <sos> new york philharmonic goes on david letterman talk show <eos> <pad> , <sos> new york new york new york <pad> <pad> <pad> <pad> <pad> <pad>
<sos> share prices on the london stock exchange were higher at midday friday . <eos> , <sos> london share prices higher at midday <eos> <pad> <pad> <pad> , <sos> london share prices at at # # <pad> <pad> <pad> <pad>
<sos> vanguard group is putting information about its mutual funds on the internet . <eos> , <sos> vanguard goes on internet with information about mutual funds <eos> <pad> , <sos> civil group on it on internet <eos> <eos> <pad> <pad> <pad> <pad>
<sos> the pacific division became the official property of the stars last night . <eos> , <sos> stars lose zubov claim pacific title <eos> <pad> <pad> <pad> <pad> <pad> , <sos> pacific of the of <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> hong kong stocks fell in the lightest trading day in four months . <eos> , <sos> hong kong stocks fall as china - related shares tumble , <sos> hong kong stocks fall in # # # <pad> <pad> <pad>
<sos> hong kong shares ended slightly higher with a thinner trade volume tuesday . <eos> , <sos> hong kong shares closed up <eos> <pad> <pad> <pad> , <sos> hong kong shares end slightly <eos> <pad> <pad> <pad> <pad>
<sos> they survived a thanksgiving day wreck that killed two of their friends . <eos> , <sos> arizona town grieves for # killed in wrecks <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> a day of a in <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> an magnitude- # earthquake hit rural siberia on tuesday emergency officials said . <eos> , <sos> earthquake hits rural siberia <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> earthquake earthquake hits siberia <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> former history teacher and now house speaker dennis hastert r - ill . <eos> , <sos> program could become history <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> former unk > to <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> saturday s bruins game at the fleetcenter took on a surreal quality . <eos> , <sos> game seemed like disney on ice <eos> <pad> <pad> , <sos> bruins 's # # # <eos> <eos> <pad> <pad> <pad>
<sos> phil mickelson will play at next month s u.s . pga championship . <eos> , <sos> mickelson confirmed for # # us pga <eos> <pad> <pad> <pad> <pad> , <sos> mickelson to play in in <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> it has been a dizzying few weeks for women in the workplace . <eos> <pad> , <sos> women still discriminated against in the workplace study finds <eos> <pad> <pad> <pad> , <sos> < unk > for <eos> <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the arizona diamondbacks shut out the los angeles dodgers # - # saturday . <eos> , <sos> los angeles daily news budget <eos> <pad> <pad> , <sos> diamondbacks # dodgers # # <eos> <pad> <pad> <pad>
<sos> british stocks traded higher at midday on thursday on the london stock exchange . <eos> , <sos> british stocks trade higher at midday thursday <eos> , <sos> british stocks trade at at midday <pad> <pad> <pad>
<sos> sydney # # caused observers to rethink their america s cup projections wednesday . <eos> , <sos> sydney # # stuns france # <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> < unk > cup # # # cup <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> sydney had three indigenous animals athens will have a pair of ancient dolls . <eos> , <sos> athens # # # # presents pair of ancient dolls as olympic mascots with < unk > # # # # , <sos> athens 's athens in <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> elvis presley is an inductee in the rock and roll hall of fame . <eos> , <sos> fans looking for elvis place in country hall of fame with < unk > anniversary , <sos> elvis hall hall in hall hall <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the french greeting is a kiss on both cheeks and donald audette got . <eos> , <sos> ex - teammates give audette a warm reception <eos> <pad> , <sos> french 's a to <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> the miami dolphins re - signed linebacker dwight and running back bernie <unk> . <eos> , <sos> dolphins re - sign linebacker < unk > running back < unk > , <sos> dolphins dolphins dolphins to <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> we ought not to let house speaker newt gingrich out of the country . <eos> , <sos> newt 's no statesman <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> gingrich 's out gingrich out <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> wildfires are burning national parks in five brazilian states environmental officials said wednesday . <eos> , <sos> fires burning in national parks in five brazilian states <eos> <pad> <pad> <pad> , <sos> five states officials five in brazil <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> thanks to neil young norman rockwell is rockin   in the free world . <eos> , <sos> neil young paints multimedia portrait of america at film festival <eos> <pad> , <sos> young 's to in <eos> <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> new york city can be expensive but it does nt have to be . <eos> , <sos> you can have a good time and not go broke in nyc , <sos> new york city to to <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> following is the photo list for august # released by xinhua : # . <eos> , <sos> xinhua photo list for august # <eos> <pad> <pad> <pad> <pad> , <sos> xinhua photo list list <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> atletico madrid reportedly made a bid to sign arsenal forward jose antonio reyes . <eos> , <sos> atletico makes offer for arsenal 's reyes <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> atletico madrid to to to <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the power of smell is like a breath of fresh air this summer . <eos> , <sos> lighter fresher scents popular this summer <eos> <pad> <pad> <pad> <pad> , <sos> power of the of <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> instead of new names classical music is dominated by new places this fall . <eos> , <sos> new halls in new york detroit and los angeles highlight u.s . music season , <sos> new music 's music new <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> kimi raikkonen driving a mclaren won the canadian grand prix here on sunday . <eos> , <sos> raikkonen wins canadian grand prix <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> raikkonen wins canadian canadian canadian <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> british stocks traded lower at midday on friday on the london stock exchange . <eos> , <sos> british stocks trade lower at midday <eos> <pad> <pad> <pad> <pad> , <sos> british stocks lower at midday <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> buying an old english barn seemed like a good idea at the time . <eos> , <sos> using ' # # s wood _ # # # # s that is _ to build a barn , <sos> english 's > to <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the following is a xinhua review of major international news events in september . <eos> , <sos> xinhua review of major world news events in september <eos> , <sos> xinhua international events in <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> former philadelphia phillies manager eddie sawyer died this morning after a brief illness . <eos> , <sos> former philadelphia phillies manager eddie sawyer dies at # # , <sos> former < unk > dies dies <pad> <pad> <pad> <pad> <pad>
<sos> growing up on an arizona ranch little sandra day used to chase rainbows . <eos> , <sos> justice o'connor tells women to chase rainbows <eos> <pad> <pad> , <sos> arizona 's to in <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> next month s atlanta olympics will be a springboard for more than sport . <eos> , <sos> pierre cardin to spice up olympics with atlanta shows <eos> <pad> <pad> , <sos> atlanta to be for <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> share prices in hong kong closed lower for the second straight session monday . <eos> <pad> , <sos> share prices close lower <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> share prices close lower <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> glitches with census forms and phone lines are causing confusion for some metro atlantans . <eos> , <sos> complaints about census problems beginning to add up <eos> <pad> <pad> <pad> , <sos> < unk > with <eos> <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> argentine goalkeeper martin herrera has joined english premiership team fulham news reports said friday . <eos> , <sos> argentine goalkeeper herrera signs for fulham <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> goalkeeper 's fulham team fulham <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> britain s nick faldo won the alfred dunhill open at near here on sunday . <eos> , <sos> faldo wins in belgium <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> british wins wins open <eos> <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> treasury securities were higher tuesday with selling on advances limiting the session s gains . <eos> , <sos> treasury securities rise but with limited gains <eos> <pad> , <sos> treasury securities higher on higher <eos> <pad> <pad> <pad> <pad>
<sos> romania s president said tuesday he hopes opposition forces will prevail in moldovan elections . <eos> , <sos> romanian president hopes moldova opposition wins <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> romania president hopes to to to in elections <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> general industries inc . said its loss widened as revenue declined # # percent . <eos> , <sos> general < unk > 's fiscal # nd - qtr loss widens as revenue falls , <sos> general 's loss widens widens # # <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> juventus captain roberto baggio underwent an operation on his right knee here on wednesday . <eos> , <sos> baggio goes under the knife <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> operation undergoes operation operation operation <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the australian stock market closed softer today because of the lack of overseas direction . <eos> , <sos> trading on hong kong stock exchange <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> australian stock market close <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> tommy armour iii went from off the radar into the pga tour record books . <eos> , <sos> armour ends # # -year drought in record fashion <eos> <pad> <pad> <pad> <pad> , <sos> radar wins tour of tour <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> five years ago riddick bowe knocked out bruce seldon in less than two minutes . <eos> , <sos> bowe issues dlrs # # # , # # # challenge to tyson , <sos> five years out out out <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> this time of the year automotive organizations and publications hand out awards for vehicles . <eos> , <sos> and the automotive winners are ... <eos> <pad> <pad> <pad> , <sos> < unk > for <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> a county sheriff was shot and killed during a political rally state police said . <eos> , <sos> kentucky sheriff shot and killed at political rally state police <eos> <pad> <pad> , <sos> < unk > killed in in <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> chinese geologists have verified rich gold reserves contained in the belts of the country . <eos> , <sos> rich gold reserves verified in china 's < unk > belts <eos> , <sos> chinese - gold reserves reserves in <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> england premiership side bolton confirmed saturday that they have released former france midfielder martin . <eos> , <sos> bolton release frenchman < unk > <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> england confirms former france <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> northern africa can expect rain thursday as a cold front moves over the region . <eos> , <sos> showers expected over north africa <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> northern africa expects cold cold <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> is the luxury goods market turning around ? <unk> <unk> is betting on it . <eos> , <sos> betting on the luxury goods market <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> luxury of luxury in <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> nine years ago finnish assistant coach hannu thought raimo helminen was a finished finn . <eos> , <sos> a finished finn nine years ago < unk > set to break all - time , <sos> greek 's > was <eos> <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> cisco systems reported strong quarterly earnings wednesday despite what it called a challenging economy . <eos> , <sos> cisco posts # percent rise in quarterly income <eos> <pad> , <sos> cisco reports strong earnings <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the stories spread like a fire hotter and stronger in the telling and retelling . <eos> , <sos> by word of mouth albanians spread the stories of serb massacre with yugoslavia - kosovo , <sos> < unk > in to <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the u.s . dollar was mixed against other major currencies in european trading wednesday . <eos> , <sos> dollar mixed ; gold down <eos> <pad> <pad> <pad> <pad> , <sos> u.s . dollar mixed gold in <eos> <pad> <pad> <pad> <pad>
<sos> the u.s . dollar was mixed against other major currencies in european trading thursday . <eos> , <sos> dollar mixed ; gold down <eos> <pad> <pad> <pad> <pad> <pad> <pad> , <sos> u.s . dollar mixed in europe <eos> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> the yankees desperately want david cone but strangely do not want jack mcdowell anymore . <eos> , <sos> mcdowell slips away as yankees get duncan <eos> <pad> <pad> , <sos> want want not to <eos> <eos> <pad> <pad> <pad> <pad> <pad>
<sos> tcu hired billy <unk> in # # # # to resuscitate its basketball program . <eos> , <sos> despite struggles this season <unk> would like to stay at tcu <eos> <pad> , <sos> billy hires to # # <eos> <pad> <pad> <pad> <pad> <pad> <pad> <pad> <pad>
<sos> taiwan semiconductor manufacturing co. tsmc signed a share subscription agreement with industries inc . . <eos> , <sos> tsmc forges partnership with < unk > <eos> <pad> , <sos> taiwan semiconductor to agreement agreement agreement <eos> <pad> <pad> <pad>
